1537	667	31
436	681	14
1855	1437	20
652	709	9
175	1670	14
998	1657	9
1055	1458	17
560	1742	21
1883	461	3
599	834	9
603	562	40
322	719	0
138	1540	9
555	970	48
545	627	8
760	1573	24
1329	1472	16
1042	831	2
123	431	2
666	956	176
701	841	11
1045	1917	31
732	845	47
2074	1410	20
921	447	24
45	1958	48
1360	1527	20
64	549	14
78	1887	9
2029	757	24
1576	1154	4
1056	1899	16
1927	334	9
1941	622	23
765	1879	16
1830	97	24
929	1100	48
24	1670	9
1083	127	29
2050	880	24
151	414	14
651	273	24
344	739	40
1781	97	116
1224	510	24
320	46	9
979	2055	24
942	90	24
361	1132	24
1260	1389	3
595	1903	145
1574	547	24
1598	972	2
659	239	17
1490	740	11
1024	907	20
329	1994	20
1707	1822	14
1803	1822	14
1566	334	9
672	1132	14
1306	1528	9
1702	787	24
263	614	9
909	780	14
893	1696	9
1316	1766	9
313	966	51
712	434	24
1040	1549	9
809	881	70
469	992	95
1361	1822	48
58	1209	24
290	1095	48
126	549	48
341	415	21
978	485	24
380	894	48
213	1457	70
1484	497	72
96	1945	9
1011	1431	24
254	1958	143
357	564	24
220	1662	2
248	1738	70
231	992	95
1088	1566	14
73	514	8
1773	1515	11
1379	525	11
951	681	51
1537	388	78
1233	6	20
534	1986	9
8	868	9
616	842	9
871	1081	80
377	455	2
1081	1274	9
191	921	9
1935	861	24
1461	1369	92
44	636	20
1053	1005	40
384	1834	9
773	859	20
776	103	2
253	635	14
597	2059	24
1491	1145	24
68	1002	47
383	653	37
1698	1300	20
225	294	14
671	1068	14
118	602	11
651	101	23
1564	2071	16
1046	573	40
938	201	24
544	1292	20
209	1560	14
725	985	16
746	1762	9
254	1771	8
351	1854	48
838	1048	23
569	1449	48
666	208	40
1830	750	9
1749	1770	9
1141	2028	20
1077	697	9
1925	226	16
613	40	14
690	649	23
600	399	70
126	675	11
1078	306	9
1282	1488	24
797	10	176
408	941	14
1155	930	20
578	845	47
725	1080	7
1492	200	20
730	198	20
1477	1502	48
784	1444	23
336	239	24
58	1145	24
1832	1720	22
1989	397	20
396	799	2
1866	1652	9
1691	350	23
991	1936	9
464	801	8
45	502	48
45	1090	48
263	579	14
118	1092	48
748	1609	11
2077	510	20
1722	1300	9
987	856	69
1202	654	2
20	1236	49
1283	281	20
1942	369	24
974	156	20
1038	1645	9
1037	1218	25
1547	2018	24
994	753	8
258	1996	8
1552	1843	27
104	1406	148
1810	145	23
2020	1856	24
1772	172	24
1224	555	24
1066	1943	9
44	1066	20
133	858	24
1505	1992	24
697	204	8
864	1408	24
739	1095	48
363	1401	80
240	308	24
1022	1585	27
483	2006	2
100	1217	24
1102	1246	24
590	600	16
1036	868	9
554	951	48
1511	1550	9
4	1865	17
641	794	9
185	1020	16
729	660	24
8	1636	9
242	1799	8
2016	1561	2
951	170	14
1079	990	9
903	1863	40
211	957	9
1440	1455	9
95	1928	21
72	1097	14
84	929	48
68	829	24
1389	903	117
1084	426	24
453	518	48
894	1562	9
401	1810	16
254	1092	48
719	0	6
1213	1550	9
51	1931	9
127	1555	9
623	936	16
189	1296	9
485	510	24
991	1320	24
858	1665	9
1328	1633	9
718	1256	16
1147	880	20
1889	1716	13
1574	1316	20
1547	1928	23
706	73	24
885	1502	9
270	1731	20
662	1854	48
1180	494	9
1848	1199	2
781	1512	14
539	1875	48
1580	254	2
425	334	9
838	1165	9
1617	1080	14
2020	584	24
109	330	23
1325	584	24
39	1306	9
654	564	24
1899	1512	127
421	1824	20
1116	611	92
341	1499	21
825	1061	23
266	778	48
1769	369	24
1574	1589	22
589	1095	48
729	806	40
1037	2017	9
1850	1743	23
211	1458	9
139	565	49
404	538	24
1735	77	20
207	716	16
414	1200	14
582	1087	9
589	894	48
616	1222	8
119	771	9
1427	1350	24
506	537	70
873	791	9
1018	564	24
1450	1637	9
1921	1546	40
104	1935	9
493	1510	44
1032	1012	40
1708	1316	20
1213	1587	9
435	324	24
1695	1306	9
691	925	40
866	43	2
1675	425	17
486	801	8
1699	1824	20
485	1094	48
201	829	20
193	940	127
1630	251	2
1312	1441	22
479	97	2
760	455	24
1514	1794	9
1188	502	24
556	864	48
1911	1568	9
1612	333	45
437	1544	9
1981	2032	22
2043	54	20
370	1779	24
871	1942	20
697	1188	8
7	927	9
727	1451	24
1719	438	20
486	1008	8
399	1940	21
1528	1557	2
785	364	9
663	731	10
377	182	40
1458	1550	9
247	443	9
137	1388	14
1772	1209	20
2048	294	2
943	401	24
888	801	24
1056	1752	9
593	1668	11
1583	1742	21
643	1445	14
1021	1610	2
1496	135	2
24	848	9
744	1872	70
1489	77	24
213	1346	8
561	726	0
639	1628	2
1043	1400	48
1066	1869	24
540	1533	24
1941	1736	24
1014	1984	9
2044	975	24
1412	1600	9
281	1065	24
47	1042	89
53	1205	21
1	445	9
1617	184	24
1418	712	21
982	1064	54
1507	2051	20
2074	1451	22
659	525	15
33	2063	24
80	853	24
425	1442	20
428	589	23
1221	1241	23
1843	209	51
802	101	23
1918	1919	16
664	1751	20
231	1631	70
621	1560	9
1312	404	24
1088	1724	24
1211	212	3
41	1526	24
1318	1879	50
164	1440	14
2017	632	16
1286	67	44
833	307	9
573	937	9
995	696	96
100	1827	11
716	411	9
502	894	48
405	1394	9
1790	500	23
1041	1098	48
40	2003	23
1849	790	2
285	1565	25
988	993	48
794	419	3
431	1838	81
1055	690	2
414	877	99
98	836	48
152	155	9
228	1847	20
1448	1667	9
461	1352	11
286	2051	24
65	555	16
382	771	9
1889	726	14
2022	1457	9
2062	1105	24
48	1830	22
603	1752	40
1275	1670	40
1953	1140	24
357	912	8
574	1110	48
1377	1562	9
610	1479	17
973	551	80
1610	99	98
438	449	66
934	1359	31
1037	247	9
631	1107	3
642	1320	47
95	1545	9
633	1953	2
1182	741	9
1555	1868	9
929	1575	70
1344	1496	24
1292	942	24
443	1404	89
1937	306	9
274	1940	9
357	369	5
1512	2052	22
546	281	24
464	797	67
553	1064	48
1512	2056	114
163	1248	98
194	1278	8
1814	1509	20
89	835	48
1844	1451	22
615	1177	64
244	486	48
1995	725	80
1040	800	9
1555	1563	9
1791	80	24
1793	1944	20
963	84	9
586	598	9
719	118	9
1979	1503	51
762	1996	8
511	1909	2
485	572	17
1590	116	69
2058	456	22
122	1509	24
1442	1825	22
1335	1720	22
1036	1794	9
1509	1271	20
740	1943	9
372	1930	24
357	1871	27
1517	1526	24
974	416	23
1538	1909	2
1574	1165	9
324	1250	48
705	1100	9
47	175	91
324	1335	24
871	1351	80
2006	785	80
2030	455	20
466	607	92
987	1371	14
279	315	14
244	1883	48
1325	1145	24
1709	218	24
278	1469	14
166	1100	48
1126	140	11
1910	196	9
816	929	2
58	1469	23
1308	1574	9
119	421	9
1442	1238	24
2077	907	20
311	259	51
1388	1619	9
499	401	21
1205	614	24
1633	409	92
537	557	18
95	1917	31
1253	922	24
2003	298	80
2042	1459	20
1463	593	9
1634	615	78
2062	867	24
983	1390	10
1608	1574	21
1659	2017	9
1735	1288	24
432	1296	96
1636	1942	9
42	1503	51
1373	827	2
1424	1645	9
2020	982	184
718	1518	8
1362	841	11
302	519	14
511	1292	24
295	840	31
505	1047	17
176	41	24
2052	1475	11
298	1290	9
1442	640	24
1146	1834	9
996	1869	24
1430	397	8
1910	827	9
680	739	48
718	160	24
1433	73	21
760	1245	23
1030	1801	20
1844	1483	20
671	182	40
530	161	24
53	771	9
810	962	24
493	1307	14
482	254	24
573	1859	9
842	518	24
267	1876	48
383	1571	95
348	1458	9
1066	838	20
1428	503	97
1800	1721	20
326	2010	23
1462	1514	16
667	1202	70
595	780	9
1558	867	24
1527	973	23
768	96	9
1616	1305	24
1261	531	17
1077	285	132
794	1575	17
1751	852	11
797	1182	2
1446	753	24
133	1011	8
741	1984	9
1781	447	116
1547	2020	35
583	1173	25
1488	1245	23
806	583	21
563	1996	23
1780	1237	20
259	1245	23
368	1219	9
1042	562	107
549	1261	48
7	162	26
201	1145	20
493	369	80
535	872	3
973	1316	24
790	490	9
305	1550	9
1794	1113	24
203	757	9
1626	1312	7
1928	928	24
1517	1155	24
357	69	24
1225	1141	8
1272	1603	9
2055	374	23
1079	165	9
968	815	23
369	1244	24
574	686	48
194	831	2
190	369	2
203	1502	9
379	279	20
1292	1990	23
328	899	21
73	2085	20
1242	51	24
67	503	14
802	669	24
808	1244	20
690	1785	20
159	1557	24
1207	1990	2
1654	922	78
198	1636	8
812	1833	14
1657	1910	78
259	1040	23
952	2	2
1491	43	24
122	1785	20
2030	101	22
287	1716	8
505	1463	16
1887	1834	9
239	273	31
1446	1906	9
998	1569	9
268	632	9
92	2047	14
89	163	48
906	1014	9
755	962	8
288	305	9
498	61	17
403	584	16
975	1430	8
370	796	9
314	231	8
167	418	80
495	560	9
1832	1869	20
1213	1586	9
846	1958	48
165	1385	9
109	126	11
1032	1051	40
1394	450	9
1791	1240	14
1688	2017	9
327	800	9
534	1863	9
124	975	9
1414	698	20
805	85	2
1408	1711	14
1195	427	23
1084	1574	24
762	115	49
495	1274	9
752	1856	0
277	1214	24
1006	1	2
744	1211	71
290	1178	20
1147	99	20
1497	1419	24
521	73	24
44	1736	24
1140	1646	8
428	1573	24
625	988	48
1032	1774	40
447	953	23
1569	715	2
1554	636	20
1506	68	0
625	917	11
1943	832	24
1657	1985	9
99	856	17
607	826	59
283	569	51
1221	1934	24
583	1664	9
1034	1306	9
183	499	9
1644	1121	2
1512	399	17
1566	741	9
1446	1287	3
323	299	123
59	404	24
411	1075	9
999	299	24
1714	52	23
178	274	14
713	48	48
65	174	89
972	546	24
487	1065	10
874	1732	9
322	923	14
746	1766	9
1300	327	2
1288	1458	70
1822	600	14
1418	1744	21
704	1631	14
322	1132	14
164	1087	9
1365	456	23
1088	880	24
44	956	14
1719	1488	20
754	339	23
693	1647	9
502	126	16
1897	501	17
1564	1024	17
250	731	9
370	734	9
659	1927	9
1980	1340	20
167	377	84
909	1211	146
437	901	9
313	298	24
1572	1149	20
443	1483	51
172	894	9
908	1213	9
811	602	11
1024	1322	24
152	1979	9
564	1876	117
117	1590	9
1374	602	11
1046	1834	9
707	934	17
1325	830	8
87	1586	9
1359	1894	31
1814	1457	20
443	1413	9
942	507	24
1121	497	58
518	1314	24
1081	920	59
952	868	14
317	819	16
1565	517	9
109	1807	24
1876	269	17
865	1491	14
558	1044	48
1606	2058	20
1797	250	2
170	927	9
553	826	8
1272	734	9
1570	507	24
357	1769	20
1963	1707	2
841	682	14
1558	926	24
723	685	21
581	1949	9
1071	27	9
1488	1431	24
816	1543	9
1011	1277	2
1442	196	24
1006	1544	9
163	1047	17
901	416	24
1481	172	24
1947	1499	22
565	1339	70
130	1562	9
351	1761	22
716	1553	9
346	316	97
1032	1839	40
940	1010	2
1286	1940	9
970	1958	48
852	1720	22
412	1283	70
1048	97	14
1471	124	9
1741	666	84
950	447	24
802	1064	48
349	1214	24
1075	1175	2
195	759	9
705	96	9
1058	793	92
290	1323	161
693	1030	23
603	319	3
847	1117	14
287	480	24
2030	1589	22
1637	1940	9
1180	1011	63
1067	1974	133
158	814	24
1314	1279	24
213	636	8
1204	1130	24
1243	449	23
512	1074	16
722	1857	89
69	838	24
811	524	179
1811	583	21
758	2038	2
739	1117	48
1580	1518	2
1440	170	14
753	589	23
530	1188	69
1140	589	23
1441	1626	9
1215	865	20
649	1305	24
999	482	24
1008	1801	14
663	1268	71
1175	92	23
739	713	20
357	933	48
935	1145	20
841	401	24
1460	1403	8
1039	1562	9
563	518	24
987	413	23
1221	1767	22
1780	431	23
600	1572	70
1004	2056	20
697	1887	9
6	1580	9
1054	1633	20
650	653	30
322	111	24
1013	1677	89
660	1540	40
916	1832	24
100	1376	11
1032	382	40
390	1114	24
475	1479	17
388	1909	16
2018	660	24
477	777	89
1305	500	23
924	1243	9
1339	1279	100
569	1502	48
1402	1977	9
44	1439	20
435	585	9
293	1574	23
109	0	0
1497	1162	11
1045	715	2
1263	1869	24
242	678	12
69	468	48
1730	54	24
2022	116	24
1084	1560	9
610	1103	16
1908	327	78
1527	239	24
425	1797	31
1421	1328	24
305	143	24
1325	582	24
460	550	48
1084	23	9
785	1321	16
652	1034	21
776	375	2
1303	33	24
1928	955	24
424	867	47
1260	922	24
67	1653	133
1091	1647	9
125	1219	95
556	461	3
935	2044	24
714	1336	12
1440	1753	89
1726	241	24
1590	1654	9
617	325	14
476	386	24
536	796	9
225	878	14
1216	878	17
822	1260	95
540	86	24
1145	1308	25
281	475	24
1420	992	97
1974	618	78
597	607	16
1082	402	193
686	852	48
1937	999	96
573	975	9
127	89	9
1794	1287	24
170	1359	9
469	97	24
1981	703	2
38	1582	10
2014	865	0
1496	266	14
914	1437	9
212	359	70
1936	1497	24
564	812	14
1037	1762	9
1317	1857	9
159	790	14
1315	895	20
447	1527	24
1099	840	24
1140	485	8
883	1475	11
785	1670	9
1953	143	24
1419	1734	20
110	2028	20
840	896	8
1596	1574	20
1274	1562	9
1727	518	24
285	603	9
1801	744	24
1401	1568	9
1091	490	9
817	1410	20
1708	183	24
2025	1310	20
419	138	40
433	869	8
1702	891	24
40	976	89
461	1131	2
1028	577	24
1537	606	40
1749	1929	9
328	718	10
38	832	51
1645	1949	9
295	906	9
1505	1735	23
631	540	2
473	1385	9
380	1020	14
156	607	137
1603	334	9
158	1222	14
1990	962	24
1450	1561	9
1489	1731	20
542	1574	48
554	1184	16
256	785	16
253	977	14
780	791	10
268	1580	9
1306	1663	9
562	295	78
1906	1984	9
1209	740	11
1558	660	24
27	791	9
841	659	2
1769	1735	22
1744	1702	24
1067	1586	40
943	1824	20
811	996	194
1616	67	44
1640	1659	9
418	307	9
285	955	9
67	1562	40
2058	155	22
289	811	14
62	118	23
1722	2059	9
1812	209	51
1086	1645	9
310	977	14
799	666	3
2033	379	23
1075	287	106
504	1839	9
1963	231	2
972	1586	9
1084	774	24
1205	1214	24
976	1136	48
1222	480	24
1231	1958	24
575	774	48
576	1720	22
517	1428	9
398	1600	9
1598	960	14
686	1136	48
846	1052	2
82	907	9
4	654	16
1003	510	24
1989	1402	80
1701	2020	35
967	1451	22
1114	534	24
1907	1401	2
624	1411	17
634	1879	48
1443	1844	8
99	1130	23
683	77	92
836	1378	48
1819	1310	24
1904	1563	40
1312	121	0
168	1397	70
2061	511	40
112	283	99
1210	488	9
231	1190	24
1941	616	24
1661	1810	16
526	1188	31
1316	279	24
1384	1933	96
346	1469	2
975	1522	23
1195	461	23
475	1330	89
1054	537	90
1576	1952	9
81	446	23
1373	967	24
389	115	49
296	609	11
155	697	14
2068	1807	24
233	988	14
141	592	14
793	539	51
1100	1131	9
95	526	30
101	380	129
1080	736	23
513	989	9
141	1186	48
1034	1857	9
489	1515	195
1633	1180	69
817	1310	24
97	1149	24
1778	2078	20
804	1670	9
247	1539	9
42	163	48
891	300	24
1028	912	24
1807	747	24
503	903	14
774	1466	17
1598	515	2
1064	383	24
516	814	59
985	1749	8
935	1511	9
20	254	48
987	945	69
1563	1654	9
1143	408	99
832	1813	48
666	796	40
87	585	9
995	612	99
1292	253	23
464	2077	24
1071	253	9
328	1603	9
1989	959	82
239	704	95
663	984	74
774	1805	16
86	209	51
1720	254	2
1904	581	40
153	560	20
1901	46	92
464	239	17
892	924	2
1437	71	8
360	2056	16
265	631	9
435	739	9
864	1882	48
558	1307	8
563	781	14
1625	324	2
1777	404	24
112	827	9
921	183	24
45	1214	14
880	2090	20
491	1599	20
876	385	24
966	202	14
609	1909	16
1714	750	9
1695	1603	9
426	523	8
1781	2027	22
1363	537	24
809	1197	48
1021	61	17
435	471	193
659	673	8
910	380	15
1795	597	47
654	829	89
1670	1937	9
1275	1803	40
809	1042	48
198	859	10
313	625	51
357	542	48
1171	1765	21
447	1846	24
1763	1535	20
383	844	95
485	744	24
228	1744	20
1283	1219	20
862	1328	24
376	239	17
1166	920	40
1502	1316	24
412	367	9
562	805	9
255	797	3
1328	527	153
556	1096	48
1226	636	20
737	738	14
2042	1181	20
175	1250	14
582	510	24
603	1600	40
1458	379	23
640	33	24
1568	808	2
1185	220	70
908	1535	9
392	955	9
378	209	24
909	318	146
277	1209	24
62	877	8
1347	1873	92
1772	1830	20
554	1566	16
1596	502	24
138	1556	9
305	400	2
1535	1552	14
377	1042	20
1247	864	14
1795	1441	22
1413	1659	9
609	468	9
130	378	40
81	1557	48
401	172	9
1461	624	92
662	1423	39
1944	1088	24
2042	1779	20
44	140	11
1842	258	13
1472	575	2
481	1350	24
388	1578	9
565	519	186
101	421	24
1312	432	24
1448	1541	9
280	96	9
228	242	8
1745	1847	20
408	536	40
1528	1637	9
1290	1328	14
1253	177	24
258	1153	8
964	1446	9
714	201	24
732	526	17
760	259	24
167	789	14
1104	1632	16
533	1086	9
101	34	24
535	846	48
1077	1349	25
847	917	48
1797	973	14
279	1833	14
1012	1219	9
1889	202	8
295	2084	24
141	1236	49
842	1934	24
130	423	153
95	407	31
419	144	40
836	1985	9
1184	1105	17
130	1243	48
938	2059	24
1198	739	116
128	1513	8
1417	2023	20
947	1307	24
1657	112	78
1879	89	23
1349	1887	9
404	928	24
778	870	48
274	2020	35
163	190	17
829	1574	24
265	861	14
725	1225	9
1030	1897	48
991	1093	48
190	1571	70
240	1788	9
490	1128	22
344	633	40
1480	1297	20
594	1339	24
120	188	31
2050	1996	23
765	1066	9
770	546	24
1514	1479	57
1558	1024	24
1691	401	2
2017	1661	16
309	1071	14
1079	265	9
522	1550	9
578	1069	16
355	606	9
605	1286	89
714	1395	9
1795	283	8
23	1223	9
1691	1418	21
402	1211	81
810	1761	22
135	402	14
508	1803	40
1197	342	95
242	1235	48
505	1277	143
128	1111	48
1306	449	20
805	1528	9
494	228	9
383	1824	20
175	1165	9
1129	1222	143
431	1996	23
133	1612	9
1088	1441	22
194	1011	8
154	590	2
182	597	48
1519	1560	9
2012	1251	22
1402	545	9
196	867	14
533	834	9
2039	61	20
1785	1758	9
1277	823	24
972	1843	48
1401	621	9
752	386	97
1667	1936	9
737	901	9
138	740	9
543	826	82
1080	1205	20
1306	334	9
305	1226	23
987	1396	8
508	537	70
1030	1979	14
134	1214	9
778	813	9
1142	1822	14
797	1942	40
377	569	20
1122	90	22
351	741	48
235	399	17
627	744	9
859	402	24
614	683	9
1183	980	2
534	1832	24
211	1544	9
2054	938	24
835	1664	9
1421	330	22
757	1483	51
206	1898	2
357	1492	24
1039	1645	9
1571	380	15
677	1619	9
740	1330	9
1940	749	24
1606	627	22
309	1381	14
903	1667	40
504	989	9
885	1103	9
1760	1597	24
997	1944	9
852	386	24
1847	449	20
1103	597	91
516	809	16
1056	875	99
1650	325	7
682	319	17
1505	1444	23
261	932	14
1542	2017	9
899	1636	9
754	560	22
428	802	48
916	112	17
714	951	48
1076	775	84
218	926	24
1949	1987	9
1795	231	8
1613	1242	22
868	1622	9
932	1505	14
98	1057	24
1463	816	9
160	389	24
1033	1540	9
2040	924	20
575	1199	14
639	1609	11
963	1910	25
770	1606	22
1496	686	14
1228	1928	24
1664	1887	9
1141	1469	23
1121	843	5
1147	382	24
1722	1233	9
154	591	70
1835	1080	0
1304	2078	0
1921	386	40
1613	265	2
688	2028	20
1090	1185	48
1856	500	0
1755	482	23
985	430	8
1197	584	24
104	1526	22
784	297	23
1187	1625	14
465	1280	9
1209	1009	24
460	240	48
914	1522	9
1271	1480	21
269	1037	40
394	176	14
1108	694	146
326	1543	9
1632	1063	20
608	770	9
242	808	8
1001	1290	8
131	1866	2
2065	983	23
1610	1419	24
275	1940	24
139	1014	14
994	448	8
1590	174	2
935	1702	23
709	1574	9
2016	1271	2
136	822	17
402	1261	48
1564	734	9
2049	42	48
803	731	24
389	840	24
68	469	24
1535	989	14
1621	46	40
1642	184	69
1535	184	24
1239	1219	24
28	1933	63
236	1266	23
999	712	2
48	1603	9
43	616	8
1722	1993	24
417	206	24
125	236	8
277	455	20
439	517	9
819	1952	9
364	1317	9
759	1954	24
1102	944	91
1868	1942	9
611	1123	20
94	966	9
1351	1752	9
1462	212	2
1610	86	24
1629	1440	2
33	51	24
361	1889	8
660	475	20
549	68	14
1457	1300	20
461	1009	20
182	822	8
309	1388	9
402	1616	14
350	639	23
979	1222	24
1292	1312	24
1943	1691	24
1436	549	2
5	1661	19
58	183	24
1681	801	20
1781	1277	116
211	384	9
526	746	70
1634	184	78
1844	436	20
763	672	2
482	226	23
457	341	21
170	1158	48
1182	147	9
1894	124	9
1953	1021	44
893	896	9
138	2052	22
287	1899	9
987	1919	16
1740	875	8
1532	1839	9
1315	1231	24
50	867	20
513	475	20
1833	1088	24
288	689	11
286	1801	24
1395	379	9
1171	805	21
357	519	24
228	433	95
819	175	9
1177	517	2
787	1580	9
248	1604	9
457	1801	21
175	976	14
236	193	20
699	1593	21
627	1743	23
632	858	9
1280	734	9
4	990	9
465	1532	9
577	552	11
659	805	9
1571	1073	24
1407	1732	48
481	983	2
1769	449	20
205	512	51
126	1085	95
1445	1469	14
810	1633	9
1288	418	2
982	2	8
773	416	22
473	1213	9
1348	844	150
1066	1534	9
1202	385	24
876	2033	48
1059	2002	14
1328	909	47
370	1930	24
768	1087	9
140	1636	9
170	450	9
892	1211	63
1145	1463	14
1418	1307	21
705	786	9
969	1785	24
532	1623	3
993	1243	48
894	914	9
1767	1558	20
1617	2058	23
746	1146	9
1086	1665	9
382	1066	9
223	228	9
892	1980	20
1595	2003	23
1308	305	9
1271	97	24
286	435	23
444	1694	11
493	866	44
957	1574	9
1182	818	9
1597	759	20
1219	519	24
180	906	9
150	977	14
1321	1510	16
400	1714	92
1275	1788	40
265	1995	14
212	1262	9
714	1331	92
1703	1157	44
255	1927	40
1328	199	63
344	1225	40
1708	718	24
241	1110	24
972	34	24
1383	966	23
714	1229	8
1420	1431	20
426	930	8
1944	1235	23
639	1000	48
349	1696	23
642	941	16
657	992	70
414	1206	70
213	516	0
780	1539	9
1937	866	19
751	1226	0
2078	1361	11
1722	788	24
923	1408	6
1554	51	20
624	601	24
1087	1868	9
543	1535	20
1166	791	40
1855	691	20
201	683	27
775	770	40
48	773	24
399	793	10
1325	346	11
307	442	14
1306	575	2
153	1429	14
980	515	2
2014	748	0
802	272	24
125	1824	20
1573	785	2
461	487	151
1851	382	24
512	1828	14
1079	1987	9
2077	442	9
1147	143	24
1300	480	24
1722	987	24
1753	512	16
1719	1282	20
532	285	3
739	1104	2
982	242	54
318	1287	3
61	1600	9
2008	1073	24
327	268	9
862	2085	20
886	190	17
4	231	17
1078	133	9
313	1684	89
25	1784	61
1088	1544	9
980	1455	89
182	966	48
1590	1671	9
94	2086	9
297	308	24
1867	1976	14
903	1937	40
827	1559	9
501	598	198
864	563	24
464	962	8
188	1323	95
1078	671	21
754	1481	14
1825	712	20
671	1500	40
1030	1209	24
825	2010	23
47	1826	90
805	1463	9
1004	990	24
227	1506	7
486	1141	8
439	995	48
1946	1610	78
98	1000	127
1472	1866	16
503	830	48
1770	1589	22
1308	1220	9
175	1241	23
1219	70	70
1313	44	24
810	1663	9
196	662	48
1269	2049	51
871	983	193
270	1280	9
1449	482	20
1265	1475	11
1502	1469	23
265	620	21
770	1612	9
1315	907	24
48	274	9
156	879	24
1153	2021	14
954	950	14
667	1586	79
1327	1497	8
130	1889	14
1702	171	21
892	148	2
707	1164	2
930	1434	0
1955	778	11
726	1800	20
606	228	9
628	1197	48
1338	433	2
140	1045	14
1445	715	62
2058	895	20
74	886	16
353	810	9
1280	1587	9
239	1917	95
1626	359	31
1783	1195	23
1076	1567	80
488	198	20
173	1647	9
1108	469	24
847	984	48
1476	340	31
1033	998	25
247	924	2
894	1707	14
1765	1009	24
343	689	11
1250	1998	22
371	1485	8
764	782	10
1311	1149	24
950	236	24
113	1373	2
1470	398	9
634	656	15
1808	1352	11
1909	1633	20
1014	1645	9
1733	33	24
1921	191	40
2007	791	81
1037	681	14
144	1619	9
1103	1045	17
1600	726	7
407	168	70
991	1731	20
1683	229	2
1512	755	114
1557	1178	20
744	1847	9
1459	1696	9
899	1214	9
104	1235	23
394	1828	48
1702	1427	24
1528	580	2
1088	2084	23
909	198	2
1395	1639	92
1078	6	9
345	1718	8
880	310	15
443	1640	9
85	492	0
48	421	24
577	356	8
1013	130	24
95	130	9
1039	1272	9
1489	330	20
468	1502	48
585	740	9
716	1198	31
998	1556	9
125	443	24
482	938	24
161	985	48
1072	1457	17
1018	432	24
2003	1855	20
564	1368	9
1830	708	2
572	1671	40
1727	430	24
154	1696	40
1848	1323	2
1744	1096	24
95	33	9
203	1720	9
1776	328	24
1132	545	8
1502	1273	24
739	1012	14
651	801	20
1195	1241	2
289	1182	2
561	1075	9
1103	1944	9
791	1450	9
171	892	63
629	691	21
24	51	31
1847	612	24
348	1388	9
1514	514	5
1802	1048	23
45	2025	55
614	1540	9
387	1199	14
1068	1825	22
1321	116	17
730	2039	20
347	502	24
127	317	9
1077	771	9
1318	1453	9
1183	977	2
280	1388	9
1068	653	20
1321	1223	3
504	1286	9
859	690	24
1191	1253	48
449	1996	23
1780	2055	24
929	944	14
505	877	69
907	652	24
840	532	15
191	2084	23
119	734	9
958	346	11
809	717	14
1256	1499	24
686	516	24
349	865	20
487	1290	9
160	116	24
1146	1542	9
1733	1714	23
508	863	40
1325	247	24
1053	803	17
297	644	48
698	912	8
1071	1720	14
822	1319	97
10	1505	14
1018	1538	16
663	1296	71
386	402	24
353	1647	9
1286	749	3
1852	691	3
1702	1499	24
582	1684	16
1431	1824	20
633	1098	48
556	772	48
177	1574	20
2055	815	23
394	1502	48
760	1632	16
345	629	8
1287	592	119
1332	1580	9
782	922	24
972	947	24
405	1130	86
1077	1609	11
349	118	23
229	612	48
1223	1397	70
666	48	40
39	588	90
41	33	24
988	1875	48
1449	1733	24
125	1440	14
1770	1941	24
126	1483	51
43	29	24
310	1216	48
175	254	14
1075	1506	9
792	757	24
1881	1419	92
1544	1943	9
295	350	23
554	389	47
